"cfg","kind","s","alpha","df","n_nodes","half_width","seed","k_gm","k_gauss","k_mix","k_skew","k_shipped","src","mix_scored","sk_scored","mix_built","sk_built","covered","skew_est","skew_gate","declined","true_skew","true_exkurt"
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,6,-1.2471383910114,-1.2471383910114,-1.22039134635978,1.35100162434704,-1.2471383910114,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.29580855654492,0.403019550078408,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,7,-1.45662524107383,-1.45662524107383,0.116917913697514,0.487016449098263,-1.45662524107383,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.24990051217122,0.402448404387551,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,8,-1.11617736102203,-1.11617736102203,-1.40325689504238,1.01203608253635,-1.11617736102203,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.2418582028864,0.407365133546258,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,9,-0.950954204366964,-0.950954204366964,-1.41892761788414,0.879939299055638,-0.950954204366964,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.4251467725182,0.395379260801813,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,10,-1.08669874087585,-1.08669874087585,-0.151671300386002,0.824494306483165,-1.08669874087585,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.25066263543608,0.408066017212951,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,11,-0.806811865271227,-0.806811865271227,-1.08280862685025,1.08986671283835,-0.806811865271227,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.30856523181414,0.401944702780131,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,12,-1.24668523166905,-1.24668523166905,0.148061575730035,1.20889230350235,-1.24668523166905,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.37032442327355,0.398914220028956,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,13,0.307083945706024,0.307083945706024,-1.59618988281651,0.288343106011721,0.307083945706024,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.60365807569763,0.41786095844178,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,14,-1.12664164341443,-1.12664164341443,-1.26200046031137,0.773971424520203,-1.12664164341443,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.27193129004923,0.406842608012269,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,15,-1.21663989919105,-1.21663989919105,-1.57433867289262,0.639029490098811,-1.21663989919105,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.18060174001637,0.403173503398306,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,16,0.2666902216046,0.2666902216046,-1.28419451177998,0.610162247759858,0.2666902216046,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.5996945085052,0.400970964495961,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,17,0.287997400084766,0.287997400084766,-1.35784689649993,0.224763530816433,0.287997400084766,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.60586483564244,0.41076428169413,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,18,0.0905120841150029,0.0905120841150029,-1.31219110016021,0.299735171391282,0.0905120841150029,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.45602265132555,0.417149865122302,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,19,-0.232828115852021,-0.232828115852021,-1.13026128559752,0.628999304212009,-0.232828115852021,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.30100189130008,0.405967605341003,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,20,-0.0673395195385293,-0.0673395195385293,-1.59080281598023,0.447916302755263,-0.0673395195385293,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.36373431193271,0.404359300606682,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,1,0.335687693912993,0.335687693912993,0.267283726311905,0.703061102459028,0.335687693912993,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.71038531003111,0.406012644846812,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,2,-0.201487296058409,-0.201487296058409,0.30004134542677,0.713423429759866,-0.201487296058409,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.17976937924592,0.398507572561913,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,3,0.314511359999384,0.314511359999384,-1.25801640856066,0.146764721859313,0.314511359999384,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.49393796589301,0.4049680484344,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,4,0.148419238875442,0.148419238875442,-1.60071740934455,0.825216795362588,0.148419238875442,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.43457967746673,0.400222810024099,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,5,-1.24030381495069,-1.24030381495069,-1.66762231921124,0.947602590451236,-1.24030381495069,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.21095512618576,0.395776985161655,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,6,-0.918289697588078,-0.918289697588078,-1.2007370547194,1.29111932048598,-0.918289697588078,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.24923059044627,0.397922015621047,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,7,-0.969608721174705,-0.969608721174705,0.23405186347987,0.695742147372675,-0.969608721174705,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.18471903859074,0.395000968420044,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,8,-1.11184821687282,-1.11184821687282,-1.18008531231634,1.20990102106326,-1.11184821687282,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.18030203649072,0.401626447557637,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,9,-1.17270552706099,-1.17270552706099,-1.18483566184076,0.95045550388022,-1.17270552706099,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.3739413108823,0.390870454605785,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,10,-0.955115409289767,-0.955115409289767,0.169270836717968,0.791836049452435,-0.955115409289767,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.18714164320495,0.402790757611536,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,11,-0.744411612806123,-0.744411612806123,-1.47140636792887,1.21119757040297,-0.744411612806123,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.21859183707429,0.395189014155824,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,12,-0.735824895828615,-0.735824895828615,0.221167332113543,1.14109311581906,-0.735824895828615,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.24620345197246,0.390481637884251,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,13,0.332821403176315,0.332821403176315,-1.3363351379974,0.309022913105436,0.332821403176315,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.45487151238244,0.414661173822386,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,14,-1.34308413028122,-1.34308413028122,-1.1562431860685,0.802336811993817,-1.34308413028122,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.25681728304682,0.401868436952634,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,15,-0.811414447712017,-0.811414447712017,-1.17555058371699,0.638722065841187,-0.811414447712017,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.11331272898065,0.398454083421035,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,16,0.306410686490698,0.306410686490698,-1.27242306095682,0.572105174948008,0.306410686490698,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.52847989403955,0.397105899250035,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,17,0.25327837392603,0.25327837392603,-1.23881106078683,0.247547653951877,0.25327837392603,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.52823551005995,0.411383169467538,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,18,0.164604528919159,0.164604528919159,-1.58455400910908,0.415569771648122,0.164604528919159,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.44046404693501,0.410702242708644,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,19,-0.260023363018353,-0.260023363018353,-1.30782186179316,0.765338779706778,-0.260023363018353,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.22898168712859,0.401289220160792,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,6,20,-0.0132623004057883,-0.0132623004057883,-1.53924584817068,0.618084526561196,-0.0132623004057883,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.33074547372179,0.398698026771671,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,1,0.346471403338684,0.346471403338684,-1.10896464907165,0.761780616701628,0.346471403338684,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.65445952673362,0.405628756068419,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,2,-0.190915798773927,-0.190915798773927,0.338321124453216,0.729425157058539,-0.190915798773927,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.15801398938894,0.397854618914645,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,3,0.316620543295723,0.316620543295723,-1.64051460942174,0.193725410563095,0.316620543295723,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.46846528486712,0.405422842326305,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,4,0.160212417184324,0.160212417184324,-1.29510643575715,0.869659206368214,0.160212417184324,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.41035610604098,0.398690663774041,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,5,-1.13807793230921,-1.13807793230921,-1.13269985470403,0.978631481411708,-1.13807793230921,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.17835095565623,0.394160977972411,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,6,-0.770455398110238,-0.770455398110238,-1.24761286854893,1.39298449990413,-0.770455398110238,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.21627499602152,0.395290721568051,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,7,-1.23016774828267,-1.23016774828267,0.246139160483695,0.78064403000534,-1.23016774828267,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.17213510220609,0.396524690310454,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,8,-1.11293540309828,-1.11293540309828,-1.29603613548982,1.22621375989562,-1.11293540309828,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.15010307341659,0.399202629582705,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,9,-0.75066985767337,-0.75066985767337,-1.47950510228041,0.96969273994274,-0.75066985767337,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.34719579727799,0.38950995351172,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,10,-1.08492183593832,-1.08492183593832,-1.12833286764396,0.800911020008514,-1.08492183593832,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.15419782186085,0.400590223697756,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,11,-0.685144980952576,-0.685144980952576,-1.30035078070078,1.2488774746466,-0.685144980952576,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.19211005514997,0.394618647235408,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,12,-1.00695228283251,-1.00695228283251,0.234158592630222,1.1690687074489,-1.00695228283251,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.21128264716473,0.391331696012992,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,13,0.342409843386264,0.342409843386264,-1.00383890521689,0.296472398525171,0.342409843386264,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.40262473700041,0.415264717524728,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,14,-1.03037389540572,-1.03037389540572,-1.2066680844841,0.869816114909769,-1.03037389540572,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.23829666040945,0.398557179589332,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,15,-0.941620832482193,-0.941620832482193,-1.21658027616003,0.659647807314514,-0.941620832482193,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.08704272668549,0.398630469502665,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,16,0.284724925152575,0.284724925152575,-0.154735700912819,0.605899834968023,0.284724925152575,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.48986904079023,0.397858170015672,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,17,0.241203339730093,0.241203339730093,-1.00294267635798,0.271988054424669,0.241203339730093,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.48420683120129,0.411941522433597,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,18,0.158463642074925,0.158463642074925,-1.1245082653446,0.448385896871335,0.158463642074925,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.42218051811125,0.410079687736194,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,19,-0.0984480498720284,-0.0984480498720284,-1.37297777260395,0.722949293250454,-0.0984480498720284,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.19697429887915,0.397096102629002,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,6,20,-0.0155651153655753,-0.0155651153655753,-1.25941468669636,0.628818995083041,-0.0155651153655753,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.30551609727384,0.396169872444674,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,1,0.348772965244112,0.348772965244112,-0.957454088744538,0.754232501766361,0.348772965244112,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.6316277494955,0.405517263669839,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,2,-0.141922273908674,-0.141922273908674,-0.828505467953716,0.749459453809409,-0.141922273908674,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.149416333579,0.397519565186665,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,3,0.364443607074477,0.364443607074477,-1.39969224385066,0.199748413873799,0.364443607074477,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.45481277052728,0.404302558337411,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,4,0.148347090454884,0.148347090454884,-0.95215860271802,0.924470900099836,0.148347090454884,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.39931310944329,0.398442362148186,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,5,-1.07292781407636,-1.07292781407636,-0.704367244103529,0.914680882620124,-1.07292781407636,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.16690976039663,0.393601911855143,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,6,-0.772141287482354,-0.772141287482354,-0.984765040040764,1.43309923924588,-0.772141287482354,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.20220973741024,0.394733852087516,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,7,-1.07236989872985,-1.07236989872985,-0.976322510734938,0.752135565071689,-1.07236989872985,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.16048115819502,0.395470240425104,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,8,-1.05284846200858,-1.05284846200858,-1.17001287298453,1.25721260925436,-1.05284846200858,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.1376475573642,0.397850606634958,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,9,-0.698602656166647,-0.698602656166647,-1.21983313686822,1.05479962477651,-0.698602656166647,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.33542270174074,0.389334602256932,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,10,-0.983262855759816,-0.983262855759816,-0.91005733460167,0.826938737681773,-0.983262855759816,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.14321012560693,0.399795530667368,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,11,-0.592398071977996,-0.592398071977996,-0.924013255441412,1.27879644746805,-0.592398071977996,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.18344798367052,0.394892449645366,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,12,-1.15066634926475,-1.15066634926475,-0.943208389432108,1.19274961173404,-1.15066634926475,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.20021660557463,0.391709240766488,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,13,0.353862996103258,0.353862996103258,-0.754671458521201,0.311691408476817,0.353862996103258,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.3875192169313,0.41365460637469,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,14,-0.825843978539012,-0.825843978539012,-0.875198390289462,0.897164577439497,-0.825843978539012,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.232050434271,0.398234837898725,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,15,-1.00378852466862,-1.00378852466862,-0.32884773630886,0.656878178654921,-1.00378852466862,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.07269384638403,0.398233052870201,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,16,0.260236898755967,0.260236898755967,-1.03615525687526,0.627446468461287,0.260236898755967,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.47502471870835,0.398670496290563,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,17,0.241349043421705,0.241349043421705,0.0206789241518336,0.27819319141836,0.241349043421705,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.46645501841697,0.412114065389289,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,18,0.161230134422891,0.161230134422891,-0.880887338778514,0.466300371447387,0.161230134422891,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.41211476641382,0.409330497013185,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,19,-0.127009388180785,-0.127009388180785,-1.31648121643608,0.777893499769895,-0.127009388180785,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.18553499287467,0.396807861420298,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,6,20,-0.0270787547437812,-0.0270787547437812,-1.19479506263212,0.645239029495726,-0.0270787547437812,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.29524653807869,0.395434140259568,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,12,1,0.737999624409487,0.209844292058771,-1.42342620859447,2.26079004614997,-1.42342620859447,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.968075586044997,0.386447513113266,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,12,2,0.560656996555723,0.560656996555723,-1.13822867477839,0.273961133717609,-1.13822867477839,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.475300066044022,0.504917342238518,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,12,3,0.750669816835753,-0.926347969604684,-1.22910873253156,0.705105136428429,-1.22910873253156,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.879360651974977,0.385801364562324,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,12,4,0.734043820102949,0.281496264354887,-1.35206602552474,0.373498363812994,-1.35206602552474,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.752640323920691,0.371585529495019,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,12,5,0.432917974709026,0.432917974709026,-1.09765612177929,0.735283547500145,0.432917974709026,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.426879986031098,0.478960628179237,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,12,6,0.637838978988824,0.637838978988824,-1.3636240780819,0.677229783679938,-1.3636240780819,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.509563239436396,0.486363813853114,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,12,7,0.760780968343753,0.382882595243171,-1.33952817698552,1.22919816130137,-1.33952817698552,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.91066142356641,0.376951879462354,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,12,8,0.358848275451192,0.358848275451192,-0.986532689271596,0.749527709008978,0.358848275451192,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.475435377038341,0.479381078584982,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,12,9,0.827930578417186,0.285361748052474,-1.23911706849955,0.594710025384487,-1.23911706849955,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.619950682679238,0.368017413629338,NA,6.74192980722925,141.370432740845
